id,lon,lat,geocode,avg_rad,bin_GMM,filename,City_Municipality,City_Municipality_PCODE,Province,Region,POCEN2010,POPCEN2015,POV_2009,POV_2012,POV_2015,Highly_Urbanized,Is.City
11427,123.0756689,10.47744684,64502000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011427.jpg,Bago City,PH064502000,Negros Occidental,Region VI,163045,170981,20.73,20.55,19.28,FALSE,TRUE
11429,123.1453542,10.47744684,64502000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011429.jpg,Bago City,PH064502000,Negros Occidental,Region VI,163045,170981,20.73,20.55,19.28,FALSE,TRUE
11435,123.3544103,10.47744684,64524000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011435.jpg,San Carlos City,PH064524000,Negros Occidental,Region VI,129981,132536,34.03,23.16,24.07,FALSE,TRUE
11439,123.7725225,10.47744684,72208000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011439.jpg,Balamban,PH072208000,Cebu,Region VII,71237,87177,37.56,20.04,25.56,FALSE,FALSE
11443,123.9118932,10.47744684,72217000,0.534699202,1,CNN_DIMG_PHI_2015_ST_384_3840_011443.jpg,Cebu City,PH072217000,Cebu,Region VII,866171,922611,13.92,6.8,12.61,TRUE,TRUE
11445,123.9815785,10.47744684,72218000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011445.jpg,Compostela,PH072218000,Cebu,Region VII,42574,47898,27.75,18.2,19.57,FALSE,FALSE
11472,119.5914009,10.44260416,175311000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011472.jpg,Dumaran,PH175311000,Palawan,Region IV-B,21397,23734,41.59,30.8,24.32,FALSE,FALSE
11488,123.1105115,10.44260416,64502000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011488.jpg,Bago City,PH064502000,Negros Occidental,Region VI,163045,170981,20.73,20.55,19.28,FALSE,TRUE
11491,123.2150396,10.44260416,64524000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011491.jpg,San Carlos City,PH064524000,Negros Occidental,Region VI,129981,132536,34.03,23.16,24.07,FALSE,TRUE
11511,124.9223309,10.44260416,86417000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011511.jpg,Sogod,PH086417000,Southern Leyte,Region VIII,41411,44986,36.83,39.13,35.58,FALSE,FALSE
11513,124.9920162,10.44260416,86417000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011513.jpg,Sogod,PH086417000,Southern Leyte,Region VIII,41411,44986,36.83,39.13,35.58,FALSE,FALSE
11514,125.0268589,10.44260416,86417000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011514.jpg,Sogod,PH086417000,Southern Leyte,Region VIII,41411,44986,36.83,39.13,35.58,FALSE,FALSE
11520,125.6191845,10.44260416,168505000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011520.jpg,Loreto,PH168505000,Dinagat Islands,Region XIII,8920,9309,54.21,31.36,36.63,FALSE,FALSE
11542,122.9711408,10.40776148,64516000,0.38842836,1,CNN_DIMG_PHI_2015_ST_384_3840_011542.jpg,La Carlota City,PH064516000,Negros Occidental,Region VI,63852,64469,19.28,10.33,12.27,FALSE,TRUE
11556,123.7725225,10.40776148,72251000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011556.jpg,Toledo City,PH072251000,Cebu,Region VII,157078,170335,31.54,18.89,21.94,FALSE,TRUE
11560,123.9118932,10.40776148,72217000,3.648572206,2,CNN_DIMG_PHI_2015_ST_384_3840_011560.jpg,Cebu City,PH072217000,Cebu,Region VII,866171,922611,13.92,6.8,12.61,TRUE,TRUE
11566,124.8526455,10.40776148,83719000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011566.jpg,Hilongos,PH083719000,Leyte,Region VIII,56803,63431,30.64,37.43,33.87,FALSE,FALSE
11572,125.0617016,10.40776148,86405000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011572.jpg,Libagon,PH086405000,Southern Leyte,Region VIII,14352,15169,42.09,40.9,42.24,FALSE,FALSE
11576,125.6191845,10.40776148,168505000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011576.jpg,Loreto,PH168505000,Dinagat Islands,Region XIII,8920,9309,54.21,31.36,36.63,FALSE,FALSE
11577,125.6540272,10.40776148,168505000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011577.jpg,Loreto,PH168505000,Dinagat Islands,Region XIII,8920,9309,54.21,31.36,36.63,FALSE,FALSE
11582,119.1384461,10.3729188,175319000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011582.jpg,San Vicente,PH175319000,Palawan,Region IV-B,30919,31232,25.6,30.12,21.58,FALSE,FALSE
11603,123.1453542,10.3729188,64517000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011603.jpg,La Castellana,PH064517000,Negros Occidental,Region VI,71013,74855,29.7,29.58,26.11,FALSE,FALSE
11619,123.9815785,10.3729188,72219000,3.499551773,2,CNN_DIMG_PHI_2015_ST_384_3840_011619.jpg,Consolacion,PH072219000,Cebu,Region VII,106649,131528,17.42,9.28,13.41,FALSE,FALSE
11628,125.0617016,10.3729188,86405000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011628.jpg,Libagon,PH086405000,Southern Leyte,Region VIII,14352,15169,42.09,40.9,42.24,FALSE,FALSE
11638,119.0687607,10.33807612,175319000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011638.jpg,San Vicente,PH175319000,Palawan,Region IV-B,30919,31232,25.6,30.12,21.58,FALSE,FALSE
11639,119.1036034,10.33807612,175319000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011639.jpg,San Vicente,PH175319000,Palawan,Region IV-B,30919,31232,25.6,30.12,21.58,FALSE,FALSE
11658,123.2498823,10.33807612,74608000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011658.jpg,Canlaon City,PH074608000,Negros Oriental,Region VII,50627,54509,35.43,42.29,34.95,FALSE,TRUE
11674,124.8526455,10.33807612,83707000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011674.jpg,Bato,PH083707000,Leyte,Region VIII,35610,38356,36.38,40,38.6,FALSE,FALSE
11678,125.0617016,10.33807612,86405000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011678.jpg,Libagon,PH086405000,Southern Leyte,Region VIII,14352,15169,42.09,40.9,42.24,FALSE,FALSE
11681,125.1662296,10.33807612,86403000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011681.jpg,Hinunangan,PH086403000,Southern Leyte,Region VIII,28415,29976,37.58,33.81,40.19,FALSE,FALSE
11710,123.3195676,10.30323344,74624000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011710.jpg,Vallehermoso,PH074624000,Negros Oriental,Region VII,36943,38259,47.15,38.04,51.44,FALSE,FALSE
11718,123.8422078,10.30323344,72217000,1.200317383,2,CNN_DIMG_PHI_2015_ST_384_3840_011718.jpg,Cebu City,PH072217000,Cebu,Region VII,866171,922611,13.92,6.8,12.61,TRUE,TRUE
11729,125.0617016,10.30323344,86405000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011729.jpg,Libagon,PH086405000,Southern Leyte,Region VIII,14352,15169,42.09,40.9,42.24,FALSE,FALSE
11740,119.033918,10.26839076,175319000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011740.jpg,San Vicente,PH175319000,Palawan,Region IV-B,30919,31232,25.6,30.12,21.58,FALSE,FALSE
11755,123.1105115,10.26839076,64519000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011755.jpg,Moises Padilla,PH064519000,Negros Occidental,Region VI,39257,41386,40.62,32.54,31.21,FALSE,FALSE
11764,123.6679944,10.26839076,72237000,0.796438336,2,CNN_DIMG_PHI_2015_ST_384_3840_011764.jpg,Pinamungahan,PH072237000,Cebu,Region VII,57997,65955,46.36,25.74,28.54,FALSE,FALSE
11782,125.2010723,10.26839076,86414000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011782.jpg,San Juan,PH086414000,Southern Leyte,Region VIII,14073,14858,33.64,35.88,35.22,FALSE,FALSE
11795,119.2429741,10.23354808,175318000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011795.jpg,Roxas,PH175318000,Palawan,Region IV-B,61058,65358,24.91,20.99,18.33,FALSE,FALSE
11801,123.0408262,10.23354808,64514000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011801.jpg,Isabela,PH064514000,Negros Occidental,Region VI,59523,62146,33.84,27.3,26.84,FALSE,FALSE
11805,123.1801969,10.23354808,74611000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011805.jpg,City of Guihulngan,PH074611000,Negros Oriental,Region VII,93675,95969,45.04,40.83,54.04,FALSE,TRUE
11811,123.6331517,10.23354808,72237000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011811.jpg,Pinamungahan,PH072237000,Cebu,Region VII,57997,65955,46.36,25.74,28.54,FALSE,FALSE
11820,124.9223309,10.23354808,86407000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011820.jpg,City of Maasin,PH086407000,Southern Leyte,Region VIII,80700,85560,31.35,29.38,33,FALSE,TRUE
11824,125.5843418,10.23354808,168504000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011824.jpg,Libjo,PH168504000,Dinagat Islands,Region XIII,17567,17760,54.06,47.11,43.56,FALSE,FALSE
11825,125.6191845,10.23354808,168507000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011825.jpg,Tubajon,PH168507000,Dinagat Islands,Region XIII,7568,8276,56.26,41.64,41.97,FALSE,FALSE
11830,119.033918,10.1987054,175316000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011830.jpg,Puerto Princesa City,PH175316000,Palawan,Region IV-B,222673,255116,15.48,7.79,11.25,TRUE,TRUE
11832,119.1036034,10.1987054,175318000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011832.jpg,Roxas,PH175318000,Palawan,Region IV-B,61058,65358,24.91,20.99,18.33,FALSE,FALSE
11836,119.2429741,10.1987054,175318000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011836.jpg,Roxas,PH175318000,Palawan,Region IV-B,61058,65358,24.91,20.99,18.33,FALSE,FALSE
11839,122.9362981,10.1987054,64503000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011839.jpg,Binalbagan,PH064503000,Negros Occidental,Region VI,65431,67270,28.9,16.59,21.65,FALSE,FALSE
11841,123.0059835,10.1987054,64514000,0.243352994,1,CNN_DIMG_PHI_2015_ST_384_3840_011841.jpg,Isabela,PH064514000,Negros Occidental,Region VI,59523,62146,33.84,27.3,26.84,FALSE,FALSE
11846,123.1801969,10.1987054,74611000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011846.jpg,City of Guihulngan,PH074611000,Negros Oriental,Region VII,93675,95969,45.04,40.83,54.04,FALSE,TRUE
11847,123.2150396,10.1987054,74611000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011847.jpg,City of Guihulngan,PH074611000,Negros Oriental,Region VII,93675,95969,45.04,40.83,54.04,FALSE,TRUE
11855,123.7376798,10.1987054,72234000,1.915284038,2,CNN_DIMG_PHI_2015_ST_384_3840_011855.jpg,City of Naga,PH072234000,Cebu,Region VII,101571,115750,27.1,17.23,21.12,FALSE,TRUE
11875,119.033918,10.16386272,175316000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011875.jpg,Puerto Princesa City,PH175316000,Palawan,Region IV-B,222673,255116,15.48,7.79,11.25,TRUE,TRUE
11890,123.1801969,10.16386272,74611000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011890.jpg,City of Guihulngan,PH074611000,Negros Oriental,Region VII,93675,95969,45.04,40.83,54.04,FALSE,TRUE
11918,119.033918,10.12902004,175316000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011918.jpg,Puerto Princesa City,PH175316000,Palawan,Region IV-B,222673,255116,15.48,7.79,11.25,TRUE,TRUE
11929,123.0408262,10.12902004,64503000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011929.jpg,Binalbagan,PH064503000,Negros Occidental,Region VI,65431,67270,28.9,16.59,21.65,FALSE,FALSE
11947,124.364848,10.12902004,71248000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011947.jpg,Bien Unido,PH071248000,Bohol,Region VII,25796,27115,63.72,48.8,50.38,FALSE,FALSE
11958,125.5843418,10.12902004,168504000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011958.jpg,Libjo,PH168504000,Dinagat Islands,Region XIII,17567,17760,54.06,47.11,43.56,FALSE,FALSE
11980,123.0756689,10.09417737,74613000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011980.jpg,La Libertad,PH074613000,Negros Oriental,Region VII,38904,38602,50.2,50.97,57.52,FALSE,FALSE
11994,124.1906346,10.09417737,71226000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011994.jpg,Getafe,PH071226000,Bohol,Region VII,27788,30955,60.14,43.5,42.94,FALSE,FALSE
11996,124.26032,10.09417737,71243000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_011996.jpg,Talibon,PH071243000,Bohol,Region VII,61373,66969,51.41,36.35,34.62,FALSE,FALSE
12017,118.8945473,10.05933469,175316000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_012017.jpg,Puerto Princesa City,PH175316000,Palawan,Region IV-B,222673,255116,15.48,7.79,11.25,TRUE,TRUE
12019,118.9642327,10.05933469,175316000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_012019.jpg,Puerto Princesa City,PH175316000,Palawan,Region IV-B,222673,255116,15.48,7.79,11.25,TRUE,TRUE
12028,122.8666128,10.05933469,64510000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_012028.jpg,City of Himamaylan,PH064510000,Negros Occidental,Region VI,103006,106880,31.37,23.5,19.76,FALSE,TRUE
12035,123.1105115,10.05933469,74613000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_012035.jpg,La Libertad,PH074613000,Negros Oriental,Region VII,38904,38602,50.2,50.97,57.52,FALSE,FALSE
12060,124.9920162,10.05933469,86408000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_012060.jpg,Macrohon,PH086408000,Southern Leyte,Region VIII,25386,26244,33.64,35.56,37.29,FALSE,FALSE
12070,118.8248619,10.02449201,175316000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_012070.jpg,Puerto Princesa City,PH175316000,Palawan,Region IV-B,222673,255116,15.48,7.79,11.25,TRUE,TRUE
12079,122.7620848,10.02449201,64513000,1.01328373,2,CNN_DIMG_PHI_2015_ST_384_3840_012079.jpg,Ilog,PH064513000,Negros Occidental,Region VI,54423,57389,39.05,24.2,19.18,FALSE,FALSE
12080,122.7969274,10.02449201,64513000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_012080.jpg,Ilog,PH064513000,Negros Occidental,Region VI,54423,57389,39.05,24.2,19.18,FALSE,FALSE
12093,123.4240957,10.02449201,72239000,0.27043131,1,CNN_DIMG_PHI_2015_ST_384_3840_012093.jpg,Ronda,PH072239000,Cebu,Region VII,18582,20360,46.52,32.71,30.24,FALSE,FALSE
12098,123.5983091,10.02449201,72246000,0.646338761,1,CNN_DIMG_PHI_2015_ST_384_3840_012098.jpg,Sibonga,PH072246000,Cebu,Region VII,43641,48186,41.77,25.68,27.59,FALSE,FALSE
12100,124.0861066,10.02449201,71224000,0.253822178,1,CNN_DIMG_PHI_2015_ST_384_3840_012100.jpg,Inabanga,PH071224000,Bohol,Region VII,43291,45880,47.1,34.74,31.11,FALSE,FALSE
12102,124.1557919,10.02449201,71209000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_012102.jpg,Buenavista,PH071209000,Bohol,Region VII,27031,27261,55.86,45.45,41.88,FALSE,FALSE
12104,124.2254773,10.02449201,71209000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_012104.jpg,Buenavista,PH071209000,Bohol,Region VII,27031,27261,55.86,45.45,41.88,FALSE,FALSE
12117,125.6191845,10.02449201,168506000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_012117.jpg,San Jose,PH168506000,Dinagat Islands,Region XIII,31035,27487,46.72,35.32,36.19,FALSE,FALSE
12120,118.6854912,9.989649326,175316000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_012120.jpg,Puerto Princesa City,PH175316000,Palawan,Region IV-B,222673,255116,15.48,7.79,11.25,TRUE,TRUE
12126,118.8945473,9.989649326,175316000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_012126.jpg,Puerto Princesa City,PH175316000,Palawan,Region IV-B,222673,255116,15.48,7.79,11.25,TRUE,TRUE
12127,118.92939,9.989649326,175316000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_012127.jpg,Puerto Princesa City,PH175316000,Palawan,Region IV-B,222673,255116,15.48,7.79,11.25,TRUE,TRUE
12134,122.8666128,9.989649326,64515000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_012134.jpg,City of Kabankalan,PH064515000,Negros Occidental,Region VI,167666,181977,40.86,25.79,25.79,FALSE,TRUE
12144,123.4240957,9.989649326,72239000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_012144.jpg,Ronda,PH072239000,Cebu,Region VII,18582,20360,46.52,32.71,30.24,FALSE,FALSE
12151,124.0861066,9.989649326,71224000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_012151.jpg,Inabanga,PH071224000,Bohol,Region VII,43291,45880,47.1,34.74,31.11,FALSE,FALSE
12160,124.3996907,9.989649326,71238000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_012160.jpg,San Miguel,PH071238000,Bohol,Region VII,23574,24135,53.58,42.71,31.57,FALSE,FALSE
12162,124.4693761,9.989649326,71246000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_012162.jpg,Ubay,PH071246000,Bohol,Region VII,68578,73712,50.12,39.64,34.39,FALSE,FALSE
12174,118.7203339,9.954806646,175316000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_012174.jpg,Puerto Princesa City,PH175316000,Palawan,Region IV-B,222673,255116,15.48,7.79,11.25,TRUE,TRUE
12184,122.6575567,9.954806646,64507000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_012184.jpg,Cauayan,PH064507000,Negros Occidental,Region VI,96921,102165,55.16,31.16,27.52,FALSE,FALSE
12189,122.8317701,9.954806646,64515000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_012189.jpg,City of Kabankalan,PH064515000,Negros Occidental,Region VI,167666,181977,40.86,25.79,25.79,FALSE,TRUE
12195,123.0408262,9.954806646,74622000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_012195.jpg,Tayasan,PH074622000,Negros Oriental,Region VII,34609,35470,48.48,41.23,52.82,FALSE,FALSE
12204,123.5286237,9.954806646,72205000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_012204.jpg,Argao,PH072205000,Cebu,Region VII,69503,72366,43.55,24.74,25.25,FALSE,FALSE
12206,123.5983091,9.954806646,72205000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_012206.jpg,Argao,PH072205000,Cebu,Region VII,69503,72366,43.55,24.74,25.25,FALSE,FALSE
12210,124.0861066,9.954806646,71224000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_012210.jpg,Inabanga,PH071224000,Bohol,Region VII,43291,45880,47.1,34.74,31.11,FALSE,FALSE
12216,124.2951627,9.954806646,71238000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_012216.jpg,San Miguel,PH071238000,Bohol,Region VII,23574,24135,53.58,42.71,31.57,FALSE,FALSE
12238,122.5530287,9.919963967,64507000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_012238.jpg,Cauayan,PH064507000,Negros Occidental,Region VI,96921,102165,55.16,31.16,27.52,FALSE,FALSE
12247,122.8666128,9.919963967,64515000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_012247.jpg,City of Kabankalan,PH064515000,Negros Occidental,Region VI,167666,181977,40.86,25.79,25.79,FALSE,TRUE
12255,123.1453542,9.919963967,74622000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_012255.jpg,Tayasan,PH074622000,Negros Oriental,Region VII,34609,35470,48.48,41.23,52.82,FALSE,FALSE
12305,122.8317701,9.885121287,64515000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_012305.jpg,City of Kabankalan,PH064515000,Negros Occidental,Region VI,167666,181977,40.86,25.79,25.79,FALSE,TRUE
12307,122.9014555,9.885121287,64515000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_012307.jpg,City of Kabankalan,PH064515000,Negros Occidental,Region VI,167666,181977,40.86,25.79,25.79,FALSE,TRUE
12316,123.4589383,9.885121287,72207000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_012316.jpg,Badian,PH072207000,Cebu,Region VII,37699,37912,53.48,38.32,36.84,FALSE,FALSE
12332,124.2254773,9.885121287,71212000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_012332.jpg,Carmen,PH071212000,Bohol,Region VII,43579,46306,55.15,38.38,29.22,FALSE,FALSE
12347,125.9327686,9.885121287,166708000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_012347.jpg,Del Carmen,PH166708000,Surigao del Norte,Region XIII,17136,18392,58.87,41.16,37.17,FALSE,FALSE
12352,126.106982,9.885121287,166716000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_012352.jpg,Pilar,PH166716000,Surigao del Norte,Region XIII,9456,9752,62.75,46.38,36.8,FALSE,FALSE
12355,118.6506486,9.850278607,175316000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_012355.jpg,Puerto Princesa City,PH175316000,Palawan,Region IV-B,222673,255116,15.48,7.79,11.25,TRUE,TRUE
12357,118.7203339,9.850278607,175316000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_012357.jpg,Puerto Princesa City,PH175316000,Palawan,Region IV-B,222673,255116,15.48,7.79,11.25,TRUE,TRUE
12367,122.7272421,9.850278607,64513000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_012367.jpg,Ilog,PH064513000,Negros Occidental,Region VI,54423,57389,39.05,24.2,19.18,FALSE,FALSE
12376,123.0408262,9.850278607,74602000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_012376.jpg,Ayungon,PH074602000,Negros Oriental,Region VII,46146,46303,51.59,51.33,52.41,FALSE,FALSE
12385,123.8073651,9.850278607,71230000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_012385.jpg,Loon,PH071230000,Bohol,Region VII,42800,43034,38.76,21.98,21.4,FALSE,FALSE
12405,124.5042187,9.850278607,71211000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_012405.jpg,Candijay,PH071211000,Bohol,Region VII,29043,29475,52.29,34.5,28.36,FALSE,FALSE
12415,118.6506486,9.815435928,175316000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_012415.jpg,Puerto Princesa City,PH175316000,Palawan,Region IV-B,222673,255116,15.48,7.79,11.25,TRUE,TRUE
12416,118.6854912,9.815435928,175316000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_012416.jpg,Puerto Princesa City,PH175316000,Palawan,Region IV-B,222673,255116,15.48,7.79,11.25,TRUE,TRUE
12440,123.4240957,9.815435928,72207000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_012440.jpg,Badian,PH072207000,Cebu,Region VII,37699,37912,53.48,38.32,36.84,FALSE,FALSE
12449,123.9815785,9.815435928,71206000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_012449.jpg,Balilihan,PH071206000,Bohol,Region VII,17147,17903,51.85,31.3,22.48,FALSE,FALSE
12457,124.26032,9.815435928,71240000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_012457.jpg,Sierra Bullones,PH071240000,Bohol,Region VII,24698,24745,54.35,35.05,31.64,FALSE,FALSE
12461,124.3996907,9.815435928,71223000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_012461.jpg,Guindulman,PH071223000,Bohol,Region VII,31789,32408,47.19,30.26,30.01,FALSE,FALSE
12476,118.6854912,9.780593248,175316000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_012476.jpg,Puerto Princesa City,PH175316000,Palawan,Region IV-B,222673,255116,15.48,7.79,11.25,TRUE,TRUE
12484,122.622714,9.780593248,64506000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_012484.jpg,Candoni,PH064506000,Negros Occidental,Region VI,21336,21789,41.88,29.37,25.49,FALSE,FALSE
12487,122.7272421,9.780593248,64513000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_012487.jpg,Ilog,PH064513000,Negros Occidental,Region VI,54423,57389,39.05,24.2,19.18,FALSE,FALSE
12500,123.3544103,9.780593248,72203000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_012500.jpg,Alegria,PH072203000,Cebu,Region VII,22072,23300,62.36,39.95,40.51,FALSE,FALSE
12501,123.389253,9.780593248,72203000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_012501.jpg,Alegria,PH072203000,Cebu,Region VII,22072,23300,62.36,39.95,40.51,FALSE,FALSE
12520,124.2951627,9.780593248,71240000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_012520.jpg,Sierra Bullones,PH071240000,Bohol,Region VII,24698,24745,54.35,35.05,31.64,FALSE,FALSE
12521,124.3300053,9.780593248,71240000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_012521.jpg,Sierra Bullones,PH071240000,Bohol,Region VII,24698,24745,54.35,35.05,31.64,FALSE,FALSE
12524,124.4345334,9.780593248,71223000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_012524.jpg,Guindulman,PH071223000,Bohol,Region VII,31789,32408,47.19,30.26,30.01,FALSE,FALSE
12526,124.5042187,9.780593248,71223000,0.196659788,1,CNN_DIMG_PHI_2015_ST_384_3840_012526.jpg,Guindulman,PH071223000,Bohol,Region VII,31789,32408,47.19,30.26,30.01,FALSE,FALSE
12539,118.5809632,9.745750568,175316000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_012539.jpg,Puerto Princesa City,PH175316000,Palawan,Region IV-B,222673,255116,15.48,7.79,11.25,TRUE,TRUE
12541,118.6506486,9.745750568,175316000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_012541.jpg,Puerto Princesa City,PH175316000,Palawan,Region IV-B,222673,255116,15.48,7.79,11.25,TRUE,TRUE
12556,122.8317701,9.745750568,64515000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_012556.jpg,City of Kabankalan,PH064515000,Negros Occidental,Region VI,167666,181977,40.86,25.79,25.79,FALSE,TRUE
12568,123.4240957,9.745750568,72203000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_012568.jpg,Alegria,PH072203000,Cebu,Region VII,22072,23300,62.36,39.95,40.51,FALSE,FALSE
12573,123.8770505,9.745750568,71232000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_012573.jpg,Maribojoc,PH071232000,Bohol,Region VII,20491,20688,24.91,17.3,14.6,FALSE,FALSE
12591,124.5042187,9.745750568,71223000,0.142431304,1,CNN_DIMG_PHI_2015_ST_384_3840_012591.jpg,Guindulman,PH071223000,Bohol,Region VII,31789,32408,47.19,30.26,30.01,FALSE,FALSE
12600,125.9327686,9.745750568,166723000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_012600.jpg,Socorro,PH166723000,Surigao del Norte,Region XIII,20304,22314,52.05,58.74,38.52,FALSE,FALSE
12604,118.5112778,9.710907889,175316000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_012604.jpg,Puerto Princesa City,PH175316000,Palawan,Region IV-B,222673,255116,15.48,7.79,11.25,TRUE,TRUE
